Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.101-192.168.0.104-52542-8009-6,192.168.0.101,52542,192.168.0.104,8009,6,12-04-2025,21:24:05,119150351,63,74,3393,21606,475,0,53.85714286,77.6272851,1348,0,291.972973,334.8505278,209.8105443,1.149807775,876105.5221,1726608.581,5002396,0,1.19E+08,1920782.855,2143074.012,5002396,275,1.19E+08,1631541.671,2174705.072,5362110,0,0,1,0,0,1344,1492,0.528743721,0.621064054,0,1348,181.9492754,276.756087,76593.93171,0,0,0,1,1,0,0,0,1,183.2773723,53.85714286,291.972973,0,0,0,0,0,0,63,3393,74,21606,-1,1207,27,0,6.70E+07,0,6.70E+07,6.70E+07,5002396,0,5002396,5002396,No Label
192.168.0.101-106.51.255.135-63321-53-17,192.168.0.101,63321,106.51.255.135,53,17,12-04-2025,21:04:15,4622,0,2,0,234,0,0,0,0,199,35,117,115.9655121,50627.43401,432.7131112,4622,0,4622,4622,0,0,0,0,0,4622,4622,0,4622,4622,0,0,0,0,0,16,0,432.7131112,35,199,89.66666667,94.68544415,8965.333333,0,0,0,0,0,0,0,0,0,134.5,0,117,0,0,0,0,0,0,0,0,2,234,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.104-224.0.0.251-5353-5353-17,192.168.0.104,5353,224.0.0.251,5353,17,12-04-2025,21:21:17,244471,8,1,1430,40,393,40,178.75,140.5486698,40,40,40,0,6012.983135,36.81418246,30558.875,37886.93859,93472,1237,230911,32987.28571,40244.45885,93472,1237,0,0,0,0,0,0,0,0,0,64,8,32.72371774,4.090464718,40,393,151,137.0644617,18786.66667,0,0,0,0,0,0,0,0,0,167.7777778,178.75,40,0,0,0,0,0,0,8,1430,1,40,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-239.255.255.250-47553-1900-17,192.168.0.1,47553,239.255.255.250,1900,17,12-04-2025,21:21:17,111293,19,1,8775,418,498,418,461.8421053,30.5400705,418,418,418,0,82601.78088,179.7058216,5857.526316,4615.049493,24609,3602,106050,5891.666667,4746.377256,24609,3602,0,0,0,0,0,0,0,0,0,152,8,170.7205305,8.985291079,418,498,457.6666667,31.83289703,1013.333333,0,0,0,0,0,0,0,0,0,480.55,461.8421053,418,0,0,0,0,0,0,19,8775,1,418,-1,-1,19,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-224.0.0.1-0-0-0,192.168.0.1,0,224.0.0.1,0,0,12-04-2025,21:21:17,107631,1,1,0,0,0,0,0,0,0,0,0,0,0,18.58200704,107631,0,107631,107631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.291003521,9.291003521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-224.0.0.22-0-0-0,192.168.0.101,0,224.0.0.22,0,0,12-04-2025,21:21:17,999192,1,1,0,0,0,0,0,0,0,0,0,0,0,2.001617307,999192,0,999192,999192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000808653,1.000808653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49177-53-17,192.168.0.101,49177,106.51.255.135,53,17,12-04-2025,20:23:47,223058,0,2,0,110,0,0,0,0,63,47,55,11.3137085,493.1452806,8.966277829,223058,0,223058,223058,0,0,0,0,0,223058,223058,0,223058,223058,0,0,0,0,0,16,0,8.966277829,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,78.5,0,55,0,0,0,0,0,0,0,0,2,110,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,21:24:52,110772006,6,5,171,195,57,0,28.5,31.22018578,57,0,39,22.3159136,3.304083886,0.099303068,1.11E+07,2.31E+07,5.50E+07,18084,1.11E+08,2.21E+07,3.00E+07,5.50E+07,141865,1.11E+08,2.77E+07,3.19E+07,5.54E+07,28327,0,1,0,0,120,112,0.05416531,0.045137758,0,57,35.25,26.42700066,698.3863636,0,0,0,1,1,0,0,0,0,38.45454545,28.5,39,0,0,0,0,0,0,6,171,5,195,-1,16381,3,0,184081,21022.2846,198946,169216,5.50E+07,126.5721138,5.50E+07,5.50E+07,No Label
192.168.0.101-192.168.0.104-52542-8009-6,192.168.0.101,52542,192.168.0.104,8009,6,12-04-2025,21:26:09,119872794,58,52,2750,16781,110,0,47.4137931,54.95006808,890,0,322.7115385,361.8120158,162.9310484,0.91763941,1099750.404,1928480.295,4961288,0,1.20E+08,2098327.281,2255854.887,5000609,717,1.20E+08,2349554.118,2386855.759,5340547,0,0,1,0,0,1196,1052,0.483846235,0.433793176,0,890,176.9459459,284.9390952,81190.28796,0,0,0,1,1,0,0,0,0,178.5545455,47.4137931,322.7115385,0,0,0,0,0,0,58,2750,52,16781,-1,1207,25,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-224.0.0.251-5353-5353-17,192.168.0.101,5353,224.0.0.251,5353,17,12-04-2025,21:22:59,11999530,1,1,91,91,91,91,91,0,91,91,91,0,15.16726072,0.166673195,1.20E+07,0,1.20E+07,1.20E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.083336597,0.083336597,91,91,91,0,0,0,0,0,0,0,0,0,0,1,136.5,91,91,0,0,0,0,0,0,1,91,1,91,-1,-1,1,0,0,0,0,0,1.20E+07,0,1.20E+07,1.20E+07,No Label
192.168.0.101-106.51.255.135-49664-53-17,192.168.0.101,49664,106.51.255.135,53,17,12-04-2025,20:46:18,10604,0,2,0,217,0,0,0,0,168,49,108.5,84.14570696,20463.97586,188.6080724,10604,0,10604,10604,0,0,0,0,0,10604,10604,0,10604,10604,0,0,0,0,0,16,0,188.6080724,49,168,88.66666667,68.70468203,4720.333333,0,0,0,0,0,0,0,0,0,133,0,108.5,0,0,0,0,0,0,0,0,2,217,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-192.168.0.104-52542-8009-6,192.168.0.101,52542,192.168.0.104,8009,6,12-04-2025,21:28:14,118125493,47,32,2640,3696,110,0,56.17021277,55.58202679,824,0,115.5,135.5247864,53.63787138,0.668780278,1514429.397,2218318.147,4959827,0,1.18E+08,2560065.196,2392411.288,5001242,10910,1.18E+08,3809113.097,2132625.994,5225111,0,0,1,0,0,940,640,0.397881937,0.27089834,0,824,80.575,99.32541773,9865.538608,0,0,0,1,1,0,0,0,0,81.59493671,56.17021277,115.5,0,0,0,0,0,0,47,2640,32,3696,-1,1207,24,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,21:27:38,110676274,5,4,114,195,57,0,22.8,31.22018578,57,46,48.75,5.5,2.791926298,0.081318242,1.38E+07,2.54E+07,5.50E+07,40757,1.10E+08,2.76E+07,3.16E+07,5.50E+07,212534,1.11E+08,3.69E+07,3.17E+07,5.52E+07,250227,0,1,0,0,100,80,0.045176801,0.036141441,0,57,36.6,25.70862372,660.9333333,0,0,0,1,1,0,0,0,0,40.66666667,22.8,48.75,0,0,0,0,0,0,5,114,4,195,-1,16380,2,0,274763.5,27825.35895,294439,255088,5.50E+07,719.1275965,5.50E+07,5.50E+07,No Label
192.168.0.101-106.51.255.135-49665-53-17,192.168.0.101,49665,106.51.255.135,53,17,12-04-2025,20:23:49,215600,0,2,0,133,0,0,0,0,101,32,66.5,48.7903679,616.8831169,9.276437848,215600,0,215600,215600,0,0,0,0,0,215600,215600,0,215600,215600,0,0,0,0,0,16,0,9.276437848,32,101,55,39.83716857,1587,0,0,0,0,0,0,0,0,0,82.5,0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-192.168.0.104-52542-8009-6,192.168.0.101,52542,192.168.0.104,8009,6,12-04-2025,21:30:17,117827008,51,34,2860,3202,110,0,56.07843137,55.53659807,114,0,94.17647059,39.70914755,51.44830632,0.721396575,1402702.476,2188973.063,4959145,0,1.18E+08,2353308.08,2421469.059,5001795,692,1.18E+08,3569099.545,2353376.63,5329281,0,0,1,0,0,1032,680,0.432837945,0.28855863,0,114,71.76744186,52.84153322,2792.227633,0,0,0,1,1,0,0,0,0,72.61176471,56.07843137,94.17647059,0,0,0,0,0,0,51,2860,34,3202,-1,1207,26,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,21:30:23,110727163,5,4,114,195,57,0,22.8,31.22018578,57,46,48.75,5.5,2.79064316,0.081280869,1.38E+07,2.54E+07,5.50E+07,44697,1.10E+08,2.76E+07,3.16E+07,5.50E+07,237509,1.11E+08,3.69E+07,3.18E+07,5.53E+07,192783,0,1,0,0,100,80,0.045156038,0.036124831,0,57,36.6,25.70862372,660.9333333,0,0,0,1,1,0,0,0,0,40.66666667,22.8,48.75,0,0,0,0,0,0,5,114,4,195,-1,16385,2,0,238504,1407.142495,239499,237509,5.50E+07,714.8849558,5.50E+07,5.50E+07,No Label
192.168.0.101-192.168.0.104-52542-8009-6,192.168.0.101,52542,192.168.0.104,8009,6,12-04-2025,21:32:20,75637411,34,22,1922,2202,162,0,56.52941176,58.04764777,214,0,100.0909091,46.28473891,54.52328346,0.740374363,1375225.655,2141060.622,4958972,0,7.54E+07,2283979.364,2368745.301,4961415,22859,7.42E+07,3534152.143,2331182.613,5225862,0,0,1,0,0,680,440,0.449513006,0.290861357,0,214,74.28070175,57.13822663,3264.776942,0,0,0,1,1,0,0,0,0,75.60714286,56.52941176,100.0909091,0,0,0,0,0,0,34,1922,22,2202,-1,1207,17,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-192.168.0.104-52542-8009-6,192.168.0.104,8009,192.168.0.101,52542,6,12-04-2025,21:33:35,777,1,2,0,24,0,0,0,0,24,0,12,16.97056275,30888.03089,3861.003861,388.5,396.6869042,669,108,0,0,0,0,0,108,108,0,108,108,0,1,0,0,20,40,1287.001287,2574.002574,0,24,12,13.85640646,192,0,0,0,1,1,0,0,0,2,16,0,12,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.104-224.0.0.251-5353-5353-17,192.168.0.104,5353,224.0.0.251,5353,17,12-04-2025,21:27:03,46705930,8,1,1654,40,412,40,206.75,166.2208084,40,40,40,0,36.26948441,0.192695018,5838241.25,1.62E+07,4.59E+07,404,4.67E+07,6671714.429,1.73E+07,4.59E+07,404,0,0,0,0,0,0,0,0,0,64,8,0.17128446,0.021410558,40,412,173.4,162.5813984,26432.71111,0,0,0,0,0,0,0,0,0,192.6666667,206.75,40,0,0,0,0,0,0,8,1654,1,40,-1,-1,8,0,745577,0,745577,745577,4.59E+07,0,4.59E+07,4.59E+07,No Label
192.168.0.1-224.0.0.1-0-0-0,192.168.0.1,0,224.0.0.1,0,0,12-04-2025,21:27:03,46484560,1,1,0,0,0,0,0,0,0,0,0,0,0,0.043025039,4.65E+07,0,4.65E+07,4.65E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021512519,0.021512519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,4.65E+07,0,4.65E+07,4.65E+07,No Label
192.168.0.1-239.255.255.250-47553-1900-17,192.168.0.1,47553,239.255.255.250,1900,17,12-04-2025,21:27:03,46684278,40,1,18349,418,498,418,458.725,30.56056408,418,418,418,0,401.9982916,0.878239993,1167106.95,7348063.241,4.65E+07,3267,4.67E+07,1196938.795,7441666.122,4.65E+07,3267,0,0,0,0,0,0,0,0,0,320,8,0.856819506,0.021420488,418,498,456.7857143,31.07154271,965.4407666,0,0,0,0,0,0,0,0,0,467.9268293,458.725,418,0,0,0,0,0,0,40,18349,1,418,-1,-1,40,0,111276,0,111276,111276,4.65E+07,0,4.65E+07,4.65E+07,No Label
192.168.0.101-224.0.0.22-0-0-0,192.168.0.101,0,224.0.0.22,0,0,12-04-2025,21:27:03,54000161,5,1,0,0,0,0,0,0,0,0,0,0,0,0.11111078,1.08E+07,1.68E+07,4.05E+07,500077,4.80E+07,1.20E+07,1.91E+07,4.05E+07,500077,0,0,0,0,0,0,0,0,0,0,0,0.092592317,0.018518463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,-1,-1,0,0,1999541,0,1999541,1999541,2.33E+07,2.44E+07,4.05E+07,6000305,No Label
192.168.0.101-106.51.255.135-61932-53-6,192.168.0.101,61932,106.51.255.135,53,6,12-04-2025,21:34:06,15983,4,5,39,148,37,0,9.75,18.19111505,148,0,29.6,66.18761213,11699.93118,563.0982919,1997.875,3534.995067,8964,0,9412,3137.333333,5324.035719,9285,62,15662,3915.5,4706.186035,9431,0,0,0,0,0,80,124,250.2659075,312.8323844,0,148,18.7,46.88058115,2197.788889,0,1,0,0,0,0,0,0,1,20.77777778,9.75,29.6,0,0,0,0,0,0,4,39,5,148,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61317-53-6,192.168.0.101,61317,106.51.255.135,53,6,12-04-2025,21:34:06,16419,4,5,39,172,37,0,9.75,18.19111505,172,0,34.4,76.92073843,12850.96535,548.1454413,2052.375,3531.992353,8855,0,9646,3215.333333,5309.703413,9345,35,15929,3982.25,4751.649003,9431,0,0,0,0,0,80,124,243.6201961,304.5252451,0,172,21.1,54.26775183,2944.988889,0,1,0,0,0,0,0,0,1,23.44444444,9.75,34.4,0,0,0,0,0,0,4,39,5,172,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61967-53-6,192.168.0.101,61967,106.51.255.135,53,6,12-04-2025,21:34:06,16114,4,5,39,181,37,0,9.75,18.19111505,181,0,36.2,80.94566079,13652.72434,558.5205411,2014.25,3412.997206,8754,0,9691,3230.333333,5321.127168,9373,36,15495,3873.75,4679.462247,9431,0,0,0,0,0,80,124,248.2313516,310.2891895,0,181,22,57.05163353,3254.888889,0,1,0,0,0,0,0,0,1,24.44444444,9.75,36.2,0,0,0,0,0,0,4,39,5,181,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.99.34.210-50125-443-6,192.168.0.101,50125,40.99.34.210,443,6,12-04-2025,21:34:06,305106,1,1,0,0,0,0,0,0,0,0,0,0,0,6.555098884,305106,0,305106,305106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.277549442,3.277549442,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1020,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.99.34.210-50127-443-6,192.168.0.101,50127,40.99.34.210,443,6,12-04-2025,21:34:06,827622,1,1,0,0,0,0,0,0,0,0,0,0,0,2.41656215,827622,0,827622,827622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.208281075,1.208281075,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1020,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62626-53-6,192.168.0.101,62626,106.51.255.135,53,6,12-04-2025,21:34:08,18565,4,5,32,209,30,0,8,14.69693846,209,0,41.8,93.46764146,12981.41664,484.7831942,2320.625,3496.621918,9295,0,9086,3028.666667,5148.856702,8974,34,18293,4573.25,4017.632087,9295,0,0,0,0,0,80,124,215.4591974,269.3239968,0,209,24.1,65.63950369,4308.544444,0,1,0,0,0,0,0,0,1,26.77777778,8,41.8,0,0,0,0,0,0,4,32,5,209,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62878-53-6,192.168.0.101,62878,106.51.255.135,53,6,12-04-2025,21:34:08,18144,4,5,51,220,49,0,12.75,24.18505048,220,0,44,98.38699101,14936.06702,496.031746,2268,3944.551215,8727,0,9116,3038.666667,5162.666204,9000,57,17725,4431.25,5117.962705,8998,0,0,0,0,0,80,124,220.4585538,275.5731922,0,220,27.1,69.49092667,4828.988889,0,1,0,0,0,0,0,0,1,30.11111111,12.75,44,0,0,0,0,0,0,4,51,5,220,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62900-53-6,192.168.0.101,62900,106.51.255.135,53,6,12-04-2025,21:34:08,18005,4,5,51,220,49,0,12.75,24.18505048,220,0,44,98.38699101,15051.37462,499.8611497,2250.625,4118.944037,11122,0,6690,2230,3647.743549,6441,43,17501,4375.25,5410.46131,11122,0,0,0,0,0,80,124,222.160511,277.7006387,0,220,27.1,69.49092667,4828.988889,0,1,0,0,0,0,0,0,1,30.11111111,12.75,44,0,0,0,0,0,0,4,51,5,220,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62879-53-6,192.168.0.101,62879,106.51.255.135,53,6,12-04-2025,21:34:08,18293,4,5,51,175,49,0,12.75,24.18505048,175,0,35,78.26237921,12354.45252,491.9914721,2286.625,4171.991917,11246,0,6896,2298.666667,3835.084658,6727,68,17625,4406.25,5462.111947,11246,0,0,0,0,0,80,124,218.6628765,273.3285956,0,175,22.6,55.69999003,3102.488889,0,1,0,0,0,0,0,0,1,25.11111111,12.75,35,0,0,0,0,0,0,4,51,5,175,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62690-53-6,192.168.0.101,62690,106.51.255.135,53,6,12-04-2025,21:34:08,18833,4,5,32,185,30,0,8,14.69693846,185,0,37,82.73451517,11522.32783,477.8845643,2354.125,3956.491824,9051,0,9518,3172.666667,5242.051634,9224,24,18049,4512.25,5210.342431,9051,0,0,0,0,0,80,124,212.3931397,265.4914246,0,185,21.7,58.13786297,3380.011111,0,1,0,0,0,0,0,0,1,24.11111111,8,37,0,0,0,0,0,0,4,32,5,185,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62872-53-6,192.168.0.101,62872,106.51.255.135,53,6,12-04-2025,21:34:08,18809,4,5,32,214,30,0,8,14.69693846,214,0,42.8,95.70370944,13078.84523,478.4943378,2351.125,3937.122896,8916,0,9608,3202.666667,5366.727339,9399,28,17914,4478.5,5171.434714,8998,0,0,0,0,0,80,124,212.6641501,265.8301877,0,214,24.6,67.20482787,4516.488889,0,1,0,0,0,0,0,0,1,27.33333333,8,42.8,0,0,0,0,0,0,4,32,5,214,-1,229,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.99.34.210-50125-443-6,192.168.0.101,50125,40.99.34.210,443,6,12-04-2025,21:34:07,1211144,1,1,0,0,0,0,0,0,0,0,0,0,0,1.651331303,1211144,0,1211144,1211144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.825665652,0.825665652,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1020,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.99.34.210-50127-443-6,192.168.0.101,50127,40.99.34.210,443,6,12-04-2025,21:34:08,3033198,1,1,0,0,0,0,0,0,0,0,0,0,0,0.659370077,3033198,0,3033198,3033198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.329685039,0.329685039,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1020,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.99.34.210-50125-443-6,192.168.0.101,50125,40.99.34.210,443,6,12-04-2025,21:34:10,4811629,1,1,0,0,0,0,0,0,0,0,0,0,0,0.415659645,4811629,0,4811629,4811629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.207829822,0.207829822,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1020,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-53919-53-17,192.168.0.101,53919,106.51.255.135,53,17,12-04-2025,21:04:33,4677,0,2,0,262,0,0,0,0,213,49,131,115.9655121,56018.81548,427.6245456,4677,0,4677,4677,0,0,0,0,0,4677,4677,0,4677,4677,0,0,0,0,0,16,0,427.6245456,49,213,103.6666667,94.68544415,8965.333333,0,0,0,0,0,0,0,0,0,155.5,0,131,0,0,0,0,0,0,0,0,2,262,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57996-53-17,192.168.0.101,57996,106.51.255.135,53,17,12-04-2025,20:33:48,13220,0,2,0,231,0,0,0,0,184,47,115.5,96.87362902,17473.52496,151.2859304,13220,0,13220,13220,0,0,0,0,0,13220,13220,0,13220,13220,0,0,0,0,0,16,0,151.2859304,47,184,92.66666667,79.09698688,6256.333333,0,0,0,0,0,0,0,0,0,139,0,115.5,0,0,0,0,0,0,0,0,2,231,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-40.99.34.210-50127-443-6,192.168.0.101,50127,40.99.34.210,443,6,12-04-2025,21:34:17,12098917,1,1,0,0,0,0,0,0,0,0,0,0,0,0.165304052,1.21E+07,0,1.21E+07,1.21E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.082652026,0.082652026,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1020,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-20.42.65.91-60543-443-6,192.168.0.101,60543,20.42.65.91,443,6,12-04-2025,21:33:23,86467494,9,10,1635,7030,996,0,181.6666667,355.997191,1440,0,703,670.9800461,100.2110689,0.219735754,4803749.667,2.01E+07,8.54E+07,0,8.61E+07,1.08E+07,3.02E+07,8.54E+07,41,1052840,116982.2222,176799.3924,396651,0,0,0,0,0,204,224,0.104085357,0.115650397,0,1440,433.25,587.1789716,344779.1447,0,1,0,0,0,0,0,0,1,456.0526316,181.6666667,703,0,0,0,0,0,0,9,1635,10,7030,-1,16385,3,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49664-53-17,192.168.0.101,49664,106.51.255.135,53,17,12-04-2025,21:30:10,4542,0,2,0,367,0,0,0,0,321,46,183.5,194.4543648,80801.40907,440.3346543,4542,0,4542,4542,0,0,0,0,0,4542,4542,0,4542,4542,0,0,0,0,0,16,0,440.3346543,46,321,137.6666667,158.771324,25208.33333,0,0,0,0,0,0,0,0,0,206.5,0,183.5,0,0,0,0,0,0,0,0,2,367,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55954-53-17,192.168.0.101,55954,106.51.255.135,53,17,12-04-2025,20:38:20,3719,0,2,0,373,0,0,0,0,327,46,186.5,198.6970055,100295.7784,537.7789728,3719,0,3719,3719,0,0,0,0,0,3719,3719,0,3719,3719,0,0,0,0,0,16,0,537.7789728,46,327,139.6666667,162.2354256,26320.33333,0,0,0,0,0,0,0,0,0,209.5,0,186.5,0,0,0,0,0,0,0,0,2,373,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49665-53-17,192.168.0.101,49665,106.51.255.135,53,17,12-04-2025,21:31:05,7619,0,2,0,174,0,0,0,0,140,34,87,74.95331881,22837.64274,262.5016406,7619,0,7619,7619,0,0,0,0,0,7619,7619,0,7619,7619,0,0,0,0,0,16,0,262.5016406,34,140,69.33333333,61.19912853,3745.333333,0,0,0,0,0,0,0,0,0,104,0,87,0,0,0,0,0,0,0,0,2,174,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50714-53-17,192.168.0.101,50714,106.51.255.135,53,17,12-04-2025,21:18:39,5161,0,2,0,365,0,0,0,0,319,46,182.5,193.0401513,70722.72815,387.5217981,5161,0,5161,5161,0,0,0,0,0,5161,5161,0,5161,5161,0,0,0,0,0,16,0,387.5217981,46,319,137,157.6166235,24843,0,0,0,0,0,0,0,0,0,205.5,0,182.5,0,0,0,0,0,0,0,0,2,365,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59907-53-17,192.168.0.101,59907,106.51.255.135,53,17,12-04-2025,21:26:09,3876,0,2,0,359,0,0,0,0,313,46,179.5,188.7975106,92621.25903,515.995872,3876,0,3876,3876,0,0,0,0,0,3876,3876,0,3876,3876,0,0,0,0,0,16,0,515.995872,46,313,135,154.1525219,23763,0,0,0,0,0,0,0,0,0,202.5,0,179.5,0,0,0,0,0,0,0,0,2,359,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59860-53-17,192.168.0.101,59860,106.51.255.135,53,17,12-04-2025,20:23:21,48194,0,2,0,444,0,0,0,0,381,63,222,224.8599564,9212.765074,41.49894178,48194,0,48194,48194,0,0,0,0,0,48194,48194,0,48194,48194,0,0,0,0,0,16,0,41.49894178,63,381,169,183.5973856,33708,0,0,0,0,0,0,0,0,0,253.5,0,222,0,0,0,0,0,0,0,0,2,444,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.171.35-52562-443-6,192.168.0.101,52562,52.123.171.35,443,6,12-04-2025,21:33:09,110567769,5,4,114,195,57,0,22.8,31.22018578,57,46,48.75,5.5,2.794666138,0.081398043,1.38E+07,2.54E+07,5.50E+07,43653,1.10E+08,2.76E+07,3.16E+07,5.50E+07,174410,1.11E+08,3.68E+07,3.17E+07,5.52E+07,192134,0,1,0,0,100,80,0.045221135,0.036176908,0,57,36.6,25.70862372,660.9333333,0,0,0,1,1,0,0,0,0,40.66666667,22.8,48.75,0,0,0,0,0,0,5,114,4,195,-1,16385,2,0,234540,1763.524312,235787,233293,5.50E+07,1358.352127,5.50E+07,5.50E+07,No Label
