Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,20:52:32,76.86049642,115600000,0.273671912,0,3.016333142,0,29.74389767,108.8047517,33.47647879,29.67467769
12-04-2025,20:52:33,76.85714159,115600000,0.278405648,0,3.020143451,0,29.7878033,102.6896099,31.5158414,29.85699396
12-04-2025,20:52:34,76.85734021,115600000,0.25440425,0,2.971719925,0,29.56950105,99.33790601,30.33488867,29.56950105
12-04-2025,20:52:35,76.85219761,115600000,0.266327934,0,3.01419929,0,27.97742492,108.0091015,33.57450376,27.97742492
12-04-2025,20:52:36,76.69882448,115600000,1.100370309,0,20.77215234,0,28.12429855,93.53717179,28.89220246,28.12429855
12-04-2025,20:52:37,76.69143059,115600000,0.389053242,0,5.026541648,0,29.5290104,95.83248272,28.96159049,29.72531595
12-04-2025,20:52:38,76.6870605,115600000,0.135998735,0,2.015364535,0,28.75798402,95.12893427,29.48414744,28.5611753
12-04-2025,20:52:39,76.68531686,115600000,0.731983334,0,8.927714085,0,31.00102192,105.8690579,31.91962191,31.00102192
12-04-2025,20:52:40,76.69765469,115600000,0.43736181,0,5.02776432,0,29.89808631,95.84472281,30.62785467,29.89808631
12-04-2025,20:52:41,76.70246623,115600000,0.388509141,0,3.960059631,0,30.5939788,100.5891763,32.45378507,30.5939788
12-04-2025,20:52:42,76.70432021,115600000,0.165628888,0,9.066176744,0,27.0107345,98.03708438,29.6669729,27.0107345
12-04-2025,20:52:43,76.70134059,115600000,0.245793654,0,3.01708424,0,28.89079667,98.09067862,30.07201108,28.89079667
12-04-2025,20:52:44,76.69979562,115600000,0.134338316,0,1.979883591,0,27.65372136,107.3550096,32.24488325,27.65372136
12-04-2025,20:52:45,76.70251037,115600000,0.137746988,0,2.010847315,0,30.94272274,104.7615,33.27842971,31.27497852
12-04-2025,20:52:46,76.70193652,115600000,0.421132087,0,7.042461111,0,28.23342675,100.4719502,30.23071847,27.90338972
12-04-2025,20:52:47,76.70105367,115600000,0.251329407,0,2.970788533,0,29.40489692,102.9648289,32.1791671,29.40489692
12-04-2025,20:52:48,76.70493822,115600000,0.54106362,0,10.05774453,0,31.25007229,106.5372805,34.09943281,31.25007229
12-04-2025,20:52:49,76.70974975,115600000,0.137044281,0,1.980621402,0,29.61283159,97.04981123,29.19858108,29.80620046
12-04-2025,20:52:50,76.70765297,115600000,0.25347186,0,3.0207036,0,33.92615376,104.1616832,36.19111215,33.66380669
12-04-2025,20:52:51,76.70877862,115600000,0.556659724,0,7.0415352,0,27.66633949,103.7815623,31.09301506,27.73787736
12-04-2025,20:52:52,76.70511477,115600000,0.973118335,0,41.51625673,0,28.52627316,98.8953039,30.56749039,28.52627316
12-04-2025,20:52:53,76.70350358,115600000,0.134766734,0,2.011052544,0,28.5900539,100.2731301,30.29143969,28.51939698
12-04-2025,20:52:54,76.70301801,115600000,0.14137897,0,2.013859177,0,27.99153519,99.06191877,30.36360313,28.06284756
12-04-2025,20:52:55,76.70074468,115600000,0.403455128,0,3.957182494,0,28.88555477,91.51577761,28.14844081,28.88555477
12-04-2025,20:52:56,76.69476335,115600000,0.415022305,0,6.038311274,0,30.26883071,102.5647947,32.21243034,30.21080008
12-04-2025,20:52:57,76.69213688,115600000,0.011570298,0,1.984555593,0,28.29033072,105.6447937,31.53355556,28.27108444
12-04-2025,20:52:58,76.69571242,115600000,0.147221964,0,2.014818588,0,30.11246565,110.2414639,34.1132299,30.18967089
12-04-2025,20:52:59,76.70445265,115600000,0.374309789,0,4.022128949,0,28.31647272,105.0533271,32.28200227,28.31647272
12-04-2025,20:53:00,76.70648321,115600000,0.168075553,0,1.977666998,0,27.77153353,101.7422559,30.96108622,27.77153353
12-04-2025,20:53:01,76.69597729,115600000,0.264523004,0,4.0316842,0,30.88112335,102.1672371,32.29921304,30.88112335
12-04-2025,20:53:02,76.69476335,115600000,0.261285526,0,3.008864114,0,30.67834343,102.0358046,31.14518818,30.67834343
12-04-2025,20:53:03,76.69070225,115600000,0.254896312,0,2.96229502,0,29.44667287,95.35980984,29.95473728,29.37879765
12-04-2025,20:53:04,76.6894442,115600000,0.12813614,0,2.01188501,0,28.63588058,96.73110615,29.0878384,28.70576291
12-04-2025,20:53:05,76.67977698,115600000,0.268998192,0,3.014007298,0,28.80827144,101.3574648,30.98335779,28.74543682
12-04-2025,20:53:06,76.68604522,115600000,0.391861485,0,5.935437281,0,29.04433452,94.72838784,28.48194014,29.10596479
12-04-2025,20:53:07,76.69511651,115600000,0.259036952,0,3.021525955,0,30.01296644,105.2631932,33.14808696,29.94384727
12-04-2025,20:53:08,76.69454265,115600000,0.126889528,0,1.984773414,0,27.85572187,99.18223873,30.06373116,27.92587112
12-04-2025,20:53:09,76.69767676,115600000,1.095764913,0,18.11026434,0,30.65059797,103.9417679,32.50359148,30.65059797
12-04-2025,20:53:10,76.69794163,115600000,0.254860891,0,3.019962252,0,28.82185127,101.257672,30.60802381,28.82185127
12-04-2025,20:53:11,76.70643906,115600000,0.339576303,0,20.82308705,0,30.85450797,104.2516587,32.89786716,31.24188259
12-04-2025,20:53:12,76.69085676,115600000,0.138519091,0,2.006408469,0,29.27309928,101.5718009,30.33952028,28.88125547
12-04-2025,20:53:13,76.69463094,115600000,0.260771875,0,3.020125208,0,29.42219809,90.66642217,28.07144686,29.42219809
12-04-2025,20:53:14,76.69154095,115600000,0.136994554,0,1.978272436,0,28.12830857,104.2738078,31.09505631,28.12830857
12-04-2025,20:53:15,76.69034912,115600000,0.139045107,0,2.014788751,0,30.14403425,101.8813957,32.06432183,30.14403425
12-04-2025,20:53:16,76.68778884,115600000,0.419714228,0,5.946151651,0,27.78773243,97.24788666,29.61607871,27.78773243
12-04-2025,20:53:17,76.69015047,115600000,0.145345493,0,3.029021051,0,30.41531811,106.7634809,33.22332799,30.41531811
12-04-2025,20:53:18,76.69218103,115600000,0.395799571,0,5.947128835,0,28.57400957,105.0239341,31.82228754,28.50759173
12-04-2025,20:53:19,76.6881199,115600000,0.123991772,0,2.016596793,0,30.65055029,109.2194854,34.33058311,30.5192365
12-04-2025,20:53:20,76.68690599,115600000,0.388487065,0,3.962465545,0,29.18694195,105.3639224,32.85827189,29.38041776
12-04-2025,20:53:21,76.68690599,115600000,0.399716828,0,6.042914361,0,30.94486362,97.17435674,30.55479637,30.94486362
12-04-2025,20:53:22,76.68182961,115600000,0.390240051,0,4.019987377,0,28.58231366,96.02874259,28.80525298,28.58231366
12-04-2025,20:53:23,76.68827441,115600000,0.125576148,0,1.983301199,0,31.04196368,105.119353,32.27077605,31.42936342
12-04-2025,20:53:24,76.68754607,115600000,0.267828775,0,3.01911553,0,28.42823651,106.8595754,32.12671788,28.03499009
12-04-2025,20:53:25,76.68522859,115600000,1.017433132,0,25.74664274,0,29.98250234,105.6013033,32.48103462,29.98250234
12-04-2025,20:53:26,76.68352909,115600000,0.294776035,0,6.02113116,0,29.69893757,96.33369509,29.07127052,29.8333959
12-04-2025,20:53:27,76.6892014,115600000,0.274255629,0,3.014565173,0,29.88339535,93.5242943,29.51471825,29.74861289
12-04-2025,20:53:28,76.69123196,115600000,0.13788951,0,2.010867128,0,29.91280635,96.73227544,29.77400513,29.91280635
12-04-2025,20:53:29,76.69065811,115600000,0.384553691,0,3.962533454,0,28.59560029,103.0941178,31.00276279,28.59560029
12-04-2025,20:53:30,76.69065811,115600000,0.134530216,0,2.011363399,0,29.46198727,103.1122568,32.36654651,29.46198727
12-04-2025,20:53:31,76.68573623,115600000,0.384586761,0,3.96078702,0,28.06974921,99.4861022,30.22838863,28.06974921
12-04-2025,20:53:32,76.67132369,115600000,0.268572783,0,3.015055378,0,30.5119506,96.97680361,30.50668581,30.5119506
12-04-2025,20:53:33,76.66280418,115600000,0.410942806,0,4.011655464,0,29.69414721,94.72772282,28.73402289,29.69414721
12-04-2025,20:53:34,76.64538996,115600000,0.012391274,0,1.980611203,0,29.18889903,107.4765143,32.96816903,29.18889903
12-04-2025,20:53:35,76.64196891,115600000,0.268148392,0,3.013834404,0,29.5801879,94.14950784,28.24677759,29.5801879
12-04-2025,20:53:36,76.63927623,115600000,0.405159881,0,6.043610086,0,29.17357639,99.66013869,30.55097857,29.17357639
12-04-2025,20:53:37,76.63784159,115600000,0.271477043,0,3.011340407,0,30.24596958,107.67161,32.75060106,30.18462937
12-04-2025,20:53:38,76.63797403,115600000,0.140467192,0,1.978640575,0,28.07738228,107.2609928,33.55041954,28.13968207
12-04-2025,20:53:39,76.6300946,115600000,0.517783589,0,5.027929646,0,28.31170069,93.78644279,28.14911928,28.31170069
12-04-2025,20:53:40,76.63464127,115600000,0.273820595,0,3.011984989,0,30.00488273,106.4709699,33.07858534,30.00488273
12-04-2025,20:53:41,76.63850374,115600000,0.326084807,0,18.78306313,0,30.09545947,103.9762529,31.52378143,30.09545947
12-04-2025,20:53:42,76.63567862,115600000,0.139356199,0,2.014641203,0,29.95799671,107.649597,33.39514576,29.95799671
12-04-2025,20:53:43,76.63305213,115600000,0.267118004,0,3.011828958,0,27.65125586,89.17565076,27.11455084,27.65125586
12-04-2025,20:53:44,76.63680424,115600000,0.26266027,0,2.973874218,0,29.70100655,107.0770014,32.5339698,29.89467512
12-04-2025,20:53:45,76.63547997,115600000,0.128239608,0,2.014603863,0,29.03309087,102.309495,31.33826092,28.96601708
12-04-2025,20:53:46,76.63413362,115600000,0.387668482,0,4.946388568,0,29.24956669,103.0144873,31.85331419,29.12206287
12-04-2025,20:53:47,76.63653939,115600000,0.258208115,0,3.027336546,0,29.83886437,105.7773649,31.84982708,29.83886437
12-04-2025,20:53:48,76.6461404,115600000,0.521519961,0,9.913959718,0,30.09536611,102.6565745,33.06140312,30.09536611
12-04-2025,20:53:49,76.63989423,115600000,0.130642598,0,2.013740355,0,28.79402339,98.0561765,29.23256661,28.79402339
12-04-2025,20:53:50,76.66181097,115600000,0.267577462,0,3.015738839,0,31.48322248,100.042942,34.49073267,31.48322248
12-04-2025,20:53:51,76.66211998,115600000,0.525637745,0,5.939161604,0,29.24149611,105.1565013,31.69132746,29.24149611
12-04-2025,20:53:52,76.65777194,115600000,0.258752583,0,3.02233262,0,31.71922015,104.7185483,33.13459557,31.71922015
12-04-2025,20:53:53,76.65691117,115600000,0.126301773,0,1.978962638,0,29.45283515,101.1775912,30.92572846,29.45283515
12-04-2025,20:53:54,76.65543239,115600000,0.399233493,0,4.026388143,0,29.44212669,103.2581991,32.31613294,29.44212669
12-04-2025,20:53:55,76.65421846,115600000,0.383569747,0,4.033786186,0,28.68148681,95.52398912,28.85699601,28.68148681
12-04-2025,20:53:56,76.64631695,115600000,0.391908207,0,5.937902602,0,29.48139106,97.73732367,29.75240855,29.41187304
12-04-2025,20:53:57,76.65139334,115600000,0.144541016,0,2.014130536,0,27.59854002,101.9566535,30.6733336,27.67107815
12-04-2025,20:53:58,76.65307077,115600000,1.07460364,0,21.7892198,0,28.81369899,95.87026304,29.85655491,28.81369899
12-04-2025,20:53:59,76.65260727,115600000,0.512869326,0,5.031207068,0,29.84124505,95.54161676,28.8939262,29.84124505
12-04-2025,20:54:00,76.6579485,115600000,0.393609903,1.983125781,1.983125781,0,28.92167109,105.987511,33.52592727,28.92167109
12-04-2025,20:54:01,76.65243069,115600000,0.010954201,0,2.015162689,0,29.33967233,98.12550132,30.05971766,29.33967233
12-04-2025,20:54:02,76.65216585,115600000,0.406616819,0,6.041017907,0,30.19248932,105.2588968,32.36373185,30.19248932
12-04-2025,20:54:03,76.6469791,115600000,0.368713513,0,3.961511931,0,27.45168386,98.76819349,29.98382869,27.45168386
12-04-2025,20:54:04,76.64433054,115600000,0.132772084,0,2.010857221,0,31.89207153,104.1044492,32.73945959,31.81763947
12-04-2025,20:54:05,76.64748674,115600000,0.441644538,0,12.05412059,0,29.73693662,101.4239782,31.27083959,29.81355218
12-04-2025,20:54:06,76.64497061,115600000,0.70182402,0,6.921519657,0,30.82485494,100.3496009,31.17323145,30.82485494
12-04-2025,20:54:07,76.64296212,115600000,0.410930066,0,4.027679827,0,28.4570605,98.7251823,29.98152372,28.4570605
12-04-2025,20:54:08,76.64148334,115600000,0.137587501,0,2.006434233,0,29.65914013,97.70604025,30.08795199,29.65914013
12-04-2025,20:54:09,76.64640524,115600000,0.501267327,0,4.936103132,0,29.27587078,98.72510309,30.06414556,29.2072651
12-04-2025,20:54:10,76.64508097,115600000,0.26992051,0,3.017120955,0,29.64794123,100.9288052,31.51167289,29.71739751
12-04-2025,20:54:11,76.64892137,115600000,0.340734373,0,16.11014993,0,28.21067326,102.0649362,30.94305705,28.21067326
12-04-2025,20:54:12,76.65062085,115600000,0.27529793,0,4.958574089,0,30.28063056,101.7761343,31.48416922,30.28063056
12-04-2025,20:54:13,76.65750707,115600000,0.311783908,2.0134239,3.02013585,0,31.34938564,105.3511624,34.20985093,31.34938564
12-04-2025,20:54:14,76.66728466,115600000,0.916333139,0,49.47824694,0,29.86887169,111.0072538,33.86541275,29.86887169
12-04-2025,20:54:15,76.66245105,115600000,0.131000897,0,2.004202612,0,28.75893059,99.8247693,29.73611808,28.71959513
12-04-2025,20:54:16,76.66031012,115600000,0.129148858,0,2.008723686,0,30.74427893,105.255894,32.93569475,30.78256859
12-04-2025,20:54:17,76.65830166,115600000,0.409435686,0,6.050786673,0,28.90078674,98.40614743,30.66719265,28.90078674
12-04-2025,20:54:18,76.64143922,115600000,0.363582335,0,3.961034511,0,30.93405576,101.0046601,32.63108518,31.32097488
12-04-2025,20:54:19,76.64221171,115600000,0.137111743,0,3.026124533,0,31.06660472,106.5488967,33.23434509,30.67270468
12-04-2025,20:54:20,76.64671423,115600000,0.260869703,0,2.968156137,0,28.86676317,101.4561627,31.69685201,28.86676317
12-04-2025,20:54:21,76.6508195,115600000,1.343251498,2.013495453,11.07422499,0,31.56551914,105.5865997,33.73455589,31.56551914
12-04-2025,20:54:22,76.65198927,115600000,0.515998305,0,6.019364899,0,29.07719662,102.8721268,30.936827,29.07719662
12-04-2025,20:54:23,76.64949521,115600000,0.135954468,0,1.976332822,0,28.5933915,91.50221154,28.35482081,28.5933915
12-04-2025,20:54:24,76.64713358,115600000,0.271422369,0,3.018000563,0,29.26993801,96.30776202,28.90981088,29.26993801
12-04-2025,20:54:25,76.64318284,115600000,0.267564288,0,3.021382018,0,28.79811077,101.347679,31.14246354,28.79811077
12-04-2025,20:54:26,76.64587553,115600000,0.390971305,0,3.960697209,0,28.23995471,100.7962842,30.57512627,28.23995471
12-04-2025,20:54:27,76.64746467,115600000,2.379863776,4.020319499,28.14223649,0,30.52294822,102.1226892,32.23172857,30.52294822
12-04-2025,20:54:28,76.64040187,115600000,0.268542177,0,2.973175122,0,28.56487683,104.1613379,31.93617362,28.56487683
12-04-2025,20:54:29,76.63720154,115600000,0.133482493,0,2.009683257,0,28.96026532,100.6775205,30.46128497,29.15650518
12-04-2025,20:54:30,76.63472956,115600000,0.133730747,0,2.010812137,0,30.91381974,102.6938701,35.04116049,30.65057007
12-04-2025,20:54:31,76.63905553,115600000,0.763340428,0,20.75744305,0,33.92071461,107.4354681,39.71162899,33.98348799
12-04-2025,20:54:32,76.63578898,115600000,0.395569565,0,4.026733484,0,35.12051147,99.60189379,37.83587845,35.12051147
12-04-2025,20:54:33,76.6322355,115600000,1.186410878,2.015198222,12.09118933,0,34.50711671,92.43771731,34.0711681,34.44959753
12-04-2025,20:54:34,76.62883652,115600000,0.375973376,0,4.946430161,0,38.71781449,107.1296837,41.04396827,38.77062524
12-04-2025,20:54:35,76.63318456,115600000,0.268224814,0,3.021026039,0,31.9589765,101.8063882,34.35833686,31.9589765
12-04-2025,20:54:36,76.63530341,115600000,0.12830852,0,2.013703453,0,29.79823425,106.2058739,32.22541841,29.79823425
12-04-2025,20:54:37,76.6362304,115600000,0.582605419,0,16.85537582,0,29.89904718,99.61343698,30.37415324,29.89904718
12-04-2025,20:54:38,76.63726774,115600000,0.136777682,0,2.014319799,0,30.14945004,106.7476771,33.34549454,30.14945004
12-04-2025,20:54:39,76.63144094,115600000,0.250540801,0,2.962573805,0,27.30129565,99.99725365,30.42983793,27.30129565
12-04-2025,20:54:40,76.62819647,115600000,0.504492133,0,6.038453476,0,29.20870306,104.6122636,32.62726731,29.20870306
12-04-2025,20:54:41,76.62735774,115600000,0.273780229,0,3.020217031,0,27.86177782,99.61309109,29.94273325,28.25490666
12-04-2025,20:54:42,76.62691632,115600000,0.258813588,0,2.970062365,0,31.15409038,93.28507101,29.24414219,30.96069556
12-04-2025,20:54:43,76.6261659,115600000,0.249953203,0,3.019231903,0,29.07986744,99.06792894,29.89240318,28.80949557
12-04-2025,20:54:44,76.62364977,115600000,0.132204978,0,1.977620651,0,27.91453548,96.37223275,29.36264451,27.98809165
12-04-2025,20:54:45,76.62197237,115600000,0.263204606,0,3.021117308,0,28.26542962,96.47702537,28.96362245,28.19522813
12-04-2025,20:54:46,76.63119814,115600000,0.00834048,0,2.016345708,0,27.70943582,94.15411084,29.16281204,27.78020258
12-04-2025,20:54:47,76.62058188,115600000,1.178230535,0,23.7852124,0,29.73309087,103.733972,31.61537498,29.73309087
12-04-2025,20:54:48,76.63717947,115600000,0.678576476,2.016231267,10.08115633,0,31.08545823,101.1111079,33.36790386,31.08545823
12-04-2025,20:54:49,76.61769054,115600000,0.299480117,0,5.931417393,0,27.39164386,102.8981074,30.85617732,27.39164386
12-04-2025,20:54:50,76.61828647,115600000,0.491504474,0,5.036163684,0,33.34636992,98.88787562,33.87741836,33.28119982
12-04-2025,20:54:51,76.6326107,39000000,0.256103735,0,2.971684895,0,29.92788342,96.50461927,30.00650647,29.99520285
12-04-2025,20:54:52,76.64439675,39000000,0.546400826,0,5.042402063,0,30.30441497,94.96684826,30.38477666,30.23636281
12-04-2025,20:54:53,76.64803853,39000000,0.139419144,0,1.985350299,0,29.01502063,99.4009806,31.0000651,29.08316741
12-04-2025,20:54:54,76.64519133,39000000,0.958860238,2.013181305,11.07249718,0,29.62453196,108.6941009,32.35433047,29.62453196
12-04-2025,20:54:55,76.64172614,39000000,0.267466619,0,3.017112155,0,29.08743234,102.6878864,31.72834647,29.08743234
12-04-2025,20:54:56,76.63918794,39000000,0.266331397,0,2.973160684,0,27.97617679,101.7758843,30.64790499,27.97617679
12-04-2025,20:54:57,76.64305041,39000000,0.262593344,0,5.041892581,0,30.28771838,104.623162,32.27484794,30.28771838
12-04-2025,20:54:58,76.64700117,115600000,0.262966695,0,4.957326343,0,29.50228701,101.5519951,31.45655857,29.50228701
12-04-2025,20:54:59,76.65602832,115600000,0.262292846,0,3.017657521,0,28.67658657,100.5419904,31.79665974,28.67658657
12-04-2025,20:55:00,76.65240862,115600000,0.49458023,0,4.9624984,0,29.25304561,91.98350939,28.39138422,29.25304561
12-04-2025,20:55:01,76.64377877,115600000,0.009031443,0,2.016103018,0,31.09555136,102.3622627,32.62079256,31.09555136
12-04-2025,20:55:02,76.65187891,45500000,0.402662035,0,5.940988165,0,28.0562806,97.8816897,30.43518475,28.0562806
12-04-2025,20:55:03,76.65152577,45500000,1.220999015,0,38.16008921,0,30.99006719,101.8927482,33.40435593,31.51104896
12-04-2025,20:55:04,76.64115228,45500000,0.140453927,0,2.015638939,0,28.13071772,104.7498585,31.62772129,27.61131542
12-04-2025,20:55:05,76.6510402,45500000,0.248964489,0,2.971715509,0,27.05151247,100.819575,30.72956871,27.05151247
12-04-2025,20:55:06,76.64786195,45500000,0.137160316,0,2.014191591,0,30.38209751,100.2772291,29.93962372,30.38209751
12-04-2025,20:55:07,76.66053085,45500000,2.080393693,1.980179002,42.57384855,0,27.8526558,93.39497387,29.19121388,27.8526558
12-04-2025,20:55:08,76.66507752,115600000,0.135989003,0,2.005415424,0,27.36868145,106.5892031,32.67192508,27.36868145
12-04-2025,20:55:09,76.67414881,115600000,0.378043022,0,4.033286715,0,32.42635555,99.10093685,31.95158027,32.42635555
12-04-2025,20:55:10,76.66682116,115600000,0.524913104,0,5.023005365,0,30.53872285,103.5336102,31.61220648,30.53872285
12-04-2025,20:55:11,76.67741535,115600000,0.332175323,0,17.83989585,0,28.01654338,103.5821899,30.88396317,28.01654338
12-04-2025,20:55:12,76.66386361,115600000,0.258255803,0,3.023661055,0,28.91809701,103.6550627,32.14444219,28.91809701
12-04-2025,20:55:13,76.66176683,115600000,0.398558164,1.97628439,5.928853169,0,28.59820322,103.1486262,31.04072231,28.59820322
12-04-2025,20:55:14,76.65951556,115600000,0.26445568,0,3.027042386,0,30.64267956,109.3639894,33.59061213,30.64267956
12-04-2025,20:55:15,76.65724223,115600000,0.263757346,0,2.972540268,0,28.99939112,95.87934876,29.75508107,28.93067051
12-04-2025,20:55:16,76.65479232,115600000,0.149528624,0,4.031570422,0,27.91367031,98.74953583,29.49502799,27.98456377
12-04-2025,20:55:17,76.65920657,115600000,0.412514739,0,6.03043076,0,28.77614533,105.8692041,32.55555002,28.71351917
12-04-2025,20:55:18,76.65454954,115600000,0.266652949,0,2.967271588,0,27.92875537,102.1528167,30.98698954,27.9910527
12-04-2025,20:55:19,76.65774987,115600000,0.130662104,0,2.013395726,0,31.78693361,100.747486,31.69352879,31.7195022
12-04-2025,20:55:20,76.6643271,115600000,1.176667007,0,28.69295383,0,30.02789953,102.9913943,32.13687509,30.09578037
12-04-2025,20:55:21,76.65744088,115600000,0.275637962,0,3.021103617,0,30.35454492,104.1828108,32.70500429,30.35454492
12-04-2025,20:55:22,76.65982458,115600000,0.280142353,0,5.028878334,0,28.90290969,97.50008482,29.59514296,28.90290969
12-04-2025,20:55:23,76.65973629,115600000,0.254931891,0,2.965609018,0,29.33283628,96.21339262,29.67290507,29.33283628
12-04-2025,20:55:24,76.65605039,115600000,0.259983709,0,3.019181768,0,28.63113499,101.5928867,30.62423128,28.63113499
12-04-2025,20:55:25,76.65413019,115600000,0.254478968,0,3.022536333,0,28.38592361,97.42497895,29.82958359,28.38592361
12-04-2025,20:55:26,76.65185683,115600000,0.27214979,0,2.966415724,0,28.72070906,99.03079617,29.98350737,28.72070906
12-04-2025,20:55:27,76.65677873,115600000,0.266187141,0,3.020332273,0,31.55610564,100.9406522,31.67679946,31.55610564
12-04-2025,20:55:28,76.65774987,115600000,0.752823472,0,7.928371917,0,28.80065332,98.08341988,30.0830013,28.80065332
12-04-2025,20:55:29,76.66328975,115600000,0.254406766,0,3.023235682,0,29.92425445,105.6118753,33.174979,29.92425445
12-04-2025,20:55:30,76.66017771,115600000,0.385770611,0,4.007803193,0,28.98364023,96.30754088,28.95165504,29.5026701
12-04-2025,20:55:31,76.6588093,115600000,0.015801848,0,2.009797966,0,27.72574981,102.4074991,31.19039566,27.20692247
12-04-2025,20:55:32,76.65459369,115600000,0.413222733,0,5.923341302,0,29.30085762,99.25234294,30.03200836,29.24011771
12-04-2025,20:55:33,76.6538874,115600000,0.265934619,0,3.020433535,0,29.56038886,103.6225446,32.6721341,29.62209227
12-04-2025,20:55:34,76.65481439,115600000,1.046000331,4.01349417,10.03373543,0,29.63389286,103.6532144,31.46083278,29.63389286
12-04-2025,20:55:35,76.65797057,115600000,0.244243078,0,2.965031017,0,29.74528103,98.97938035,31.05039951,29.93828603
12-04-2025,20:55:36,76.65589589,115600000,0.926172203,0,20.05590785,0,29.28509848,99.54338027,29.80032285,29.08921486
12-04-2025,20:55:37,76.65194512,115600000,0.430055645,0,7.026180955,0,31.398859,96.2121973,30.64406774,31.398859
12-04-2025,20:55:38,76.65028979,115600000,0.129420593,0,2.010383227,0,30.10659733,103.6171316,31.51206862,30.10659733
12-04-2025,20:55:39,76.6487448,115600000,0.137202299,0,1.98159043,0,26.83121586,102.1251186,30.88511938,26.83121586
12-04-2025,20:55:40,76.65878722,115600000,0.500973856,0,5.03279419,0,32.78393702,106.3410056,33.56688894,32.78393702
12-04-2025,20:55:41,76.65675666,115600000,0.264176356,0,2.969691036,0,29.63437937,102.493569,31.37974553,29.63437937
12-04-2025,20:55:42,76.65282797,115600000,0.272527022,0,4.029145225,0,28.18734676,95.54197708,28.86930366,28.18734676
12-04-2025,20:55:43,76.65766158,115600000,0.268675616,0,3.012227535,0,30.18926972,97.9121467,31.14141325,30.18926972
12-04-2025,20:55:44,76.65474817,115600000,0.27475385,0,3.008265209,0,28.49391619,101.3025391,31.26541945,28.49391619
12-04-2025,20:55:45,76.81507377,115600000,0.775446569,0,10.86004551,0,30.75907772,100.1670059,34.59432527,30.75907772
12-04-2025,20:55:46,76.81469856,115600000,0.01269167,0,2.011805476,0,33.02019504,105.5828025,34.70641189,33.02019504
12-04-2025,20:55:47,77.07374887,115600000,0.492030132,0,24.05903847,0,31.7124009,97.1494527,34.10731766,31.64430481
12-04-2025,20:55:48,77.08209182,115600000,0.521446367,0,8.050259379,0,31.1831632,97.18625009,31.84842275,31.25198371
12-04-2025,20:55:49,77.08789654,45500000,0.25644824,0,2.976192543,0,31.0099562,101.2083991,31.06227232,31.0099562
12-04-2025,20:55:50,77.09787276,45500000,0.189431344,0,9.047646717,0,34.98688845,100.5965458,35.87567487,34.98688845
12-04-2025,20:55:51,77.08451966,45500000,0.63262757,0,8.903194674,0,29.87356093,92.73424404,28.10496987,29.87356093
12-04-2025,20:55:52,77.08866905,45500000,5.724452682,16.06144628,96.36867765,0,31.38021104,106.8546343,33.77291386,31.38021104
12-04-2025,20:55:53,77.08663849,115600000,0.134223959,0,2.005456446,0,31.67389464,101.7022427,31.46453296,31.67389464
12-04-2025,20:55:54,77.09178109,115600000,0.394044408,0,4.018261794,0,30.14888779,96.70425993,30.59924151,30.08041663
12-04-2025,20:55:55,77.09118516,115600000,0.679489662,0,9.902765734,0,29.57992366,96.86549878,29.97672193,29.64785309
12-04-2025,20:55:56,77.08063512,115600000,0.136843102,0,2.016391448,0,29.88820329,101.1384261,31.63481726,29.88820329
12-04-2025,20:55:57,77.07833971,115600000,0.277718381,0,4.956968065,0,28.74885366,103.9759015,31.03385349,28.74885366
12-04-2025,20:55:58,77.0792667,115600000,0.406888474,0,4.026670653,0,30.6184256,108.7891282,33.91056065,30.6184256
12-04-2025,20:55:59,77.07302053,115600000,0.138990383,0,2.012376923,0,26.91764332,94.01335963,28.33127577,26.84459605
12-04-2025,20:56:00,77.07721407,115600000,0.518994669,0,4.944158205,0,30.44143829,96.48896871,31.06094864,30.50968165
12-04-2025,20:56:01,77.07286602,115600000,0.152362475,0,3.021725603,0,28.97359067,99.78110385,30.29856466,28.97359067
12-04-2025,20:56:02,77.08259946,115600000,0.677358376,0,8.914891316,0,38.67457212,103.135554,40.23642965,38.67457212
12-04-2025,20:56:03,77.07359439,115600000,7.572981198,1.00550787,86.47367686,0,30.09451799,93.89217678,28.70241924,30.09451799
12-04-2025,20:56:04,77.07293224,115600000,0.129375285,0,2.015367175,0,27.95581507,94.34302589,29.15411738,27.95581507
12-04-2025,20:56:05,77.07224804,115600000,0.270671053,0,4.930389799,0,29.30727935,107.2981457,32.30954597,29.6925307
12-04-2025,20:56:06,77.07796448,45500000,0.470722828,0,5.031490084,0,30.06272214,107.5787109,33.72153089,29.66981106
12-04-2025,20:56:07,77.08233459,45500000,0.412240208,0,6.042824287,0,28.97875612,102.0065984,32.36066966,28.97875612
12-04-2025,20:56:08,77.09352471,115600000,0.570032171,0,120.695475,0,32.15366643,102.7630474,33.72879891,32.15366643
12-04-2025,20:56:09,77.08414443,115600000,1.249681703,0,86.7371268,0,30.68133043,97.97093601,30.37558518,30.87826603
12-04-2025,20:56:10,77.06984227,115600000,0.519416538,0,5.017307705,0,28.66639074,102.636139,31.88029285,28.47041176
